trackId,truthId,timestampMs,estPx,estPy,estVx,estVy,truePx,truePy,trueVx,trueVy
TRK-000005,TGT-N05,200,-1635.7723,-604.1359,-0.0258,-0.1915,-1621.2738,-600.6452,18.8657,-3.2262
TRK-000006,TGT-T01,200,1597.6662,940.8078,-0.1097,-0.1203,1596.3802,996.0744,10.1514,-19.6279
TRK-000007,TGT-T02,200,1301.8161,1498.7618,0.0121,-0.3413,1278.8013,1502.5555,23.1433,12.7773
TRK-000008,TGT-T03,200,1027.3293,2020.6325,0.1356,-0.1140,1033.3669,1995.7056,9.7433,-21.4720
TRK-000009,TGT-T04,200,1046.1299,2508.4278,-0.0064,-0.0157,1084.2016,2496.3831,17.7360,-18.0845
TRK-000010,TGT-T05,200,1881.0398,3002.9902,0.3970,0.0915,1816.9033,3003.8639,-17.9427,19.3196
TRK-000011,TGT-F01,200,-3676.2504,2026.6097,0.0930,0.0747,-3667.5153,2000.9509,40.4395,4.7547
TRK-000012,TGT-F02,200,-3779.6769,2384.7918,0.1486,0.1217,-3719.4242,2400.0526,30.5606,0.2629
TRK-000013,TGT-F03,200,-3639.3555,2795.3676,-0.0246,0.0764,-3597.4090,2800.6314,41.4188,3.1569
TRK-000014,TGT-F04,200,-3872.3544,3208.6491,-0.1502,-0.0606,-3818.6984,3200.4813,44.4373,2.4066
TRK-000015,TGT-F05,200,-3723.6064,3597.5185,0.0546,0.2087,-3719.8935,3600.7576,30.1222,3.7882
TRK-000016,TGT-S01,200,391.5024,369.7729,0.0295,0.2966,352.0651,352.0651,-7.4417,-7.4417
TRK-000017,TGT-S02,200,-359.3688,343.3388,0.3122,-0.2532,-352.3823,352.3823,5.8556,-5.8556
TRK-000018,TGT-S03,200,-358.4557,-348.6394,0.3083,0.5606,-352.2277,-352.2277,6.6283,6.6283
TRK-000019,TGT-S04,200,359.6990,-347.6316,0.2533,0.1311,352.2576,-352.2576,-6.4791,6.4791
TRK-000001,TGT-N01,200,-1681.0323,-3033.7853,0.1918,-0.2218,-1631.8517,-3000.3826,21.8322,-1.9128
TRK-000002,TGT-N02,200,-1889.6078,-2384.9643,0.1479,-0.0802,-1857.1297,-2399.1933,21.6555,4.0337
TRK-000003,TGT-N03,200,-1843.7072,-1807.0974,-0.0293,0.0677,-1812.0570,-1800.0727,17.7575,-0.3635
TRK-000004,TGT-N04,200,-1599.3079,-1215.1388,-0.0239,-0.0938,-1603.7105,-1200.1270,24.1933,-0.6351
TRK-000005,TGT-N05,200,-1632.0996,-609.4831,0.0084,-0.2354,-1621.2738,-600.6452,18.8657,-3.2262
TRK-000006,TGT-T01,200,1604.8814,926.1184,-0.0865,-0.2417,1596.3802,996.0744,10.1514,-19.6279
TRK-000007,TGT-T02,200,1299.5529,1500.5677,-0.0049,-0.3316,1278.8013,1502.5555,23.1433,12.7773
TRK-000008,TGT-T03,200,1035.2208,2015.3670,0.1432,-0.2478,1033.3669,1995.7056,9.7433,-21.4720
TRK-000009,TGT-T04,200,1057.4280,2505.2727,0.0556,-0.1624,1084.2016,2496.3831,17.7360,-18.0845
TRK-000010,TGT-T05,200,1872.6381,3000.8585,0.3459,0.0826,1816.9033,3003.8639,-17.9427,19.3196
TRK-000011,TGT-F01,200,-3671.8132,2036.7952,0.1106,0.1433,-3667.5153,2000.9509,40.4395,4.7547
TRK-000012,TGT-F02,200,-3769.9948,2383.2128,0.2005,0.1063,-3719.4242,2400.0526,30.5606,0.2629
TRK-000013,TGT-F03,200,-3647.3031,2791.1714,-0.0652,0.0468,-3597.4090,2800.6314,41.4188,3.1569
TRK-000014,TGT-F04,200,-3867.5015,3210.3995,-0.1252,-0.0500,-3818.6984,3200.4813,44.4373,2.4066
TRK-000015,TGT-F05,200,-3714.2024,3598.4822,0.1037,0.2143,-3719.8935,3600.7576,30.1222,3.7882
TRK-000016,TGT-S01,200,390.3723,374.7459,0.0294,0.3322,352.0651,352.0651,-7.4417,-7.4417
TRK-000017,TGT-S02,200,-362.5273,337.2082,0.2563,-0.2998,-352.3823,352.3823,5.8556,-5.8556
TRK-000018,TGT-S03,200,-360.2275,-343.7512,0.2932,0.6050,-352.2277,-352.2277,6.6283,6.6283
TRK-000019,TGT-S04,200,360.5644,-343.4688,0.2860,0.1842,352.2576,-352.2576,-6.4791,6.4791
TRK-000002,TGT-N02,200,-1884.0502,-2394.0364,0.1794,-0.1403,-1857.1297,-2399.1933,21.6555,4.0337
TRK-000003,TGT-N03,200,-1846.5384,-1805.2237,-0.0467,0.0814,-1812.0570,-1800.0727,17.7575,-0.3635
TRK-000004,TGT-N04,200,-1599.9133,-1213.7483,-0.0287,-0.0832,-1603.7105,-1200.1270,24.1933,-0.6351
TRK-000005,TGT-N05,200,-1630.6489,-610.7727,0.0211,-0.2465,-1621.2738,-600.6452,18.8657,-3.2262
TRK-000006,TGT-T01,200,1613.2847,955.4923,0.2314,0.1440,1596.3802,996.0744,10.1514,-19.6279
TRK-000007,TGT-T02,200,1300.2250,1502.7399,0.0323,-0.2796,1278.8013,1502.5555,23.1433,12.7773
TRK-000008,TGT-T03,200,1024.1642,2005.3946,-0.2619,-1.0924,1033.3669,1995.7056,9.7433,-21.4720
TRK-000009,TGT-T04,200,1068.4159,2504.5763,0.1278,-0.1520,1084.2016,2496.3831,17.7360,-18.0845
TRK-000010,TGT-T05,200,1875.2320,3010.9145,0.3232,0.2762,1816.9033,3003.8639,-17.9427,19.3196
TRK-000011,TGT-F01,200,-3669.5232,2029.5089,0.1273,0.0910,-3667.5153,2000.9509,40.4395,4.7547
TRK-000012,TGT-F02,200,-3770.6566,2397.6402,0.1904,0.2069,-3719.4242,2400.0526,30.5606,0.2629
TRK-000013,TGT-F03,200,-3636.5603,2802.5703,-0.0116,0.1299,-3597.4090,2800.6314,41.4188,3.1569
TRK-000014,TGT-F04,200,-3872.5422,3221.0973,-0.1537,0.0217,-3818.6984,3200.4813,44.4373,2.4066
TRK-000015,TGT-F05,200,-3690.7250,3601.0376,0.2261,0.2293,-3719.8935,3600.7576,30.1222,3.7882
TRK-000016,TGT-S01,200,373.3541,366.2826,-0.3599,0.1835,352.0651,352.0651,-7.4417,-7.4417
TRK-000017,TGT-S02,200,-360.8558,336.9215,0.2878,-0.3029,-352.3823,352.3823,5.8556,-5.8556
TRK-000018,TGT-S03,200,-358.5842,-349.5781,0.3058,0.5515,-352.2277,-352.2277,6.6283,6.6283
TRK-000019,TGT-S04,200,372.4004,-346.6519,0.4377,0.2049,352.2576,-352.2576,-6.4791,6.4791
TRK-000001,TGT-N01,300,-1664.8294,-3015.7827,0.5627,0.1279,-1629.6685,-3000.5738,21.8322,-1.9128
TRK-000002,TGT-N02,300,-1863.4411,-2416.7127,0.8540,-0.6497,-1854.9641,-2398.7899,21.6555,4.0337
TRK-000003,TGT-N03,300,-1834.0170,-1792.0050,0.5549,0.4139,-1810.2813,-1800.1090,17.7575,-0.3635
TRK-000004,TGT-N04,300,-1584.3890,-1203.5250,1.3032,0.4857,-1601.2911,-1200.1905,24.1933,-0.6351
TRK-000005,TGT-N05,300,-1626.3339,-602.0833,1.5355,0.8767,-1619.3872,-600.9679,18.8657,-3.2262
TRK-000006,TGT-T01,300,1604.6755,965.4643,-0.0310,0.3853,1597.3953,994.1116,10.1514,-19.6279
TRK-000007,TGT-T02,300,1297.6313,1504.0082,-0.0643,-0.2814,1281.1156,1503.8332,23.1433,12.7773
TRK-000008,TGT-T03,300,1025.7791,2001.1119,-0.4343,-1.6874,1034.3412,1993.5584,9.7433,-21.4720
TRK-000009,TGT-T04,300,1073.8800,2503.2463,0.2477,-0.3593,1085.9752,2494.5747,17.7360,-18.0845
TRK-000010,TGT-T05,300,1866.0795,3010.6107,0.1045,0.3660,1815.1090,3005.7959,-17.9427,19.3196
TRK-000011,TGT-F01,300,-3668.3380,2025.1810,0.1426,-0.0287,-3663.4713,2001.4264,40.4395,4.7547
TRK-000012,TGT-F02,300,-3760.3465,2405.3606,0.4474,0.4332,-3716.3681,2400.0789,30.5606,0.2629
TRK-000013,TGT-F03,300,-3627.7695,2803.0283,0.1898,0.1570,-3593.2671,2800.9471,41.4188,3.1569
TRK-000014,TGT-F04,300,-3852.3883,3214.2822,0.2655,-0.1225,-3814.2546,3200.7220,44.4373,2.4066
TRK-000015,TGT-F05,300,-3703.9920,3604.3400,-0.0446,0.2950,-3716.8813,3601.1365,30.1222,3.7882
TRK-000016,TGT-S01,300,375.4707,360.1607,-0.2968,-0.0378,351.3209,351.3209,-7.4417,-7.4417
TRK-000017,TGT-S02,300,-362.8315,340.4198,0.1388,-0.0867,-351.7967,351.7967,5.8556,-5.8556
TRK-000018,TGT-S03,300,-360.8737,-350.6219,0.2016,0.4597,-351.5649,-351.5649,6.6283,6.6283
TRK-000019,TGT-S04,300,367.9593,-341.1844,0.3247,0.4105,351.6097,-351.6097,-6.4791,6.4791
TRK-000020,TGT-N01,300,-1495.3235,-3084.4148,-0.0518,0.0749,-1629.6685,-3000.5738,21.8322,-1.9128
TRK-000002,TGT-N02,300,-1865.1601,-2407.6702,0.7980,-0.4462,-1854.9641,-2398.7899,21.6555,4.0337
TRK-000003,TGT-N03,300,-1835.3248,-1788.7809,0.4992,0.4884,-1810.2813,-1800.1090,17.7575,-0.3635
TRK-000004,TGT-N04,300,-1585.5259,-1208.6803,1.1343,0.3073,-1601.2911,-1200.1905,24.1933,-0.6351
TRK-000005,TGT-N05,300,-1634.1460,-589.0951,1.3660,1.2767,-1619.3872,-600.9679,18.8657,-3.2262
TRK-000006,TGT-T01,300,1603.1087,965.3934,-0.1121,0.3545,1597.3953,994.1116,10.1514,-19.6279
TRK-000007,TGT-T02,300,1295.5232,1506.8001,-0.0843,-0.1681,1281.1156,1503.8332,23.1433,12.7773
TRK-000008,TGT-T03,300,1031.5756,1998.9529,-0.2686,-1.6907,1034.3412,1993.5584,9.7433,-21.4720
TRK-000009,TGT-T04,300,1072.2309,2500.8613,0.1879,-0.8338,1085.9752,2494.5747,17.7360,-18.0845
TRK-000010,TGT-T05,300,1855.3463,3003.6508,-0.0718,0.0543,1815.1090,3005.7959,-17.9427,19.3196
TRK-000011,TGT-F01,300,-3670.1493,2026.4280,0.1011,0.0009,-3663.4713,2001.4264,40.4395,4.7547
TRK-000012,TGT-F02,300,-3760.1158,2405.4349,0.4530,0.4357,-3716.3681,2400.0789,30.5606,0.2629
TRK-000013,TGT-F03,300,-3638.2229,2806.0792,-0.0435,0.2205,-3593.2671,2800.9471,41.4188,3.1569
TRK-000014,TGT-F04,300,-3838.5442,3210.6604,0.5542,-0.1966,-3814.2546,3200.7220,44.4373,2.4066
TRK-000015,TGT-F05,300,-3704.2515,3595.9850,-0.0564,0.1012,-3716.8813,3601.1365,30.1222,3.7882
TRK-000016,TGT-S01,300,371.0173,360.3963,-0.5798,-0.0828,351.3209,351.3209,-7.4417,-7.4417
TRK-000017,TGT-S02,300,-358.2065,344.0688,0.3848,0.0812,-351.7967,351.7967,5.8556,-5.8556
TRK-000018,TGT-S03,300,-359.9571,-349.4022,0.2512,0.5438,-351.5649,-351.5649,6.6283,6.6283
TRK-000019,TGT-S04,300,366.8917,-339.5145,0.3040,0.4786,351.6097,-351.6097,-6.4791,6.4791
TRK-000001,TGT-N01,300,-1665.5335,-3018.1183,0.5466,0.0826,-1629.6685,-3000.5738,21.8322,-1.9128
TRK-000002,TGT-N02,300,-1866.0294,-2402.6481,0.7697,-0.3331,-1854.9641,-2398.7899,21.6555,4.0337
TRK-000003,TGT-N03,300,-1833.2767,-1785.1492,0.5998,0.5776,-1810.2813,-1800.1090,17.7575,-0.3635
TRK-000004,TGT-N04,300,-1586.5910,-1206.5701,1.0885,0.3556,-1601.2911,-1200.1905,24.1933,-0.6351
TRK-000005,TGT-N05,300,-1631.2501,-592.5593,1.5496,1.2427,-1619.3872,-600.9679,18.8657,-3.2262
TRK-000006,TGT-T01,300,1605.0269,974.9953,0.1571,0.7701,1597.3953,994.1116,10.1514,-19.6279
TRK-000007,TGT-T02,300,1287.1186,1510.5888,-0.4108,-0.2005,1281.1156,1503.8332,23.1433,12.7773
TRK-000008,TGT-T03,300,1031.9121,2000.0775,-0.1820,-1.4824,1034.3412,1993.5584,9.7433,-21.4720
TRK-000009,TGT-T04,300,1067.7302,2493.8761,0.0206,-2.2206,1085.9752,2494.5747,17.7360,-18.0845
TRK-000010,TGT-T05,300,1852.8369,3007.2754,-0.1765,0.3144,1815.1090,3005.7959,-17.9427,19.3196
TRK-000011,TGT-F01,300,-3676.6997,2025.5704,-0.0663,-0.0450,-3663.4713,2001.4264,40.4395,4.7547
TRK-000012,TGT-F02,300,-3760.2173,2407.8430,0.4557,0.4995,-3716.3681,2400.0789,30.5606,0.2629
TRK-000013,TGT-F03,300,-3632.5156,2804.5025,0.0840,0.1882,-3593.2671,2800.9471,41.4188,3.1569
TRK-000014,TGT-F04,300,-3835.6306,3213.5667,0.6179,-0.1258,-3814.2546,3200.7220,44.4373,2.4066
TRK-000015,TGT-F05,300,-3716.1170,3589.7243,-0.3052,-0.0531,-3716.8813,3601.1365,30.1222,3.7882
TRK-000016,TGT-S01,300,369.5864,359.7942,-0.6791,-0.1246,351.3209,351.3209,-7.4417,-7.4417
TRK-000017,TGT-S02,300,-356.9503,341.9534,0.4774,-0.0489,-351.7967,351.7967,5.8556,-5.8556
TRK-000018,TGT-S03,300,-360.9661,-348.5185,0.2204,0.5869,-351.5649,-351.5649,6.6283,6.6283
TRK-000019,TGT-S04,300,365.4834,-340.7401,0.2195,0.3920,351.6097,-351.6097,-6.4791,6.4791
TRK-000001,TGT-N01,400,-1649.7665,-3016.6176,1.3841,0.1568,-1627.4853,-3000.7651,21.8322,-1.9128
TRK-000002,TGT-N02,400,-1859.1432,-2411.2045,1.3150,-0.7347,-1852.7986,-2398.3865,21.6555,4.0337
TRK-000003,TGT-N03,400,-1830.0339,-1782.7164,0.9937,0.7134,-1808.5056,-1800.1454,17.7575,-0.3635
TRK-000004,TGT-N04,400,-1592.3173,-1204.4234,0.0304,0.2255,-1598.8718,-1200.2540,24.1933,-0.6351
TRK-000005,TGT-N05,400,-1625.2919,-589.8389,4.7473,3.1698,-1617.5006,-601.2905,18.8657,-3.2262
TRK-000006,TGT-T01,400,1597.8032,981.0140,-0.3898,1.0240,1598.4105,992.1488,10.1514,-19.6279
TRK-000007,TGT-T02,400,1283.6335,1515.3921,-0.4806,0.2300,1283.4299,1505.1109,23.1433,12.7773
TRK-000008,TGT-T03,400,1026.6028,2002.3840,-0.4581,-1.3144,1035.3155,1991.4112,9.7433,-21.4720
TRK-000009,TGT-T04,400,1075.4870,2493.0562,0.4108,-2.3592,1087.7488,2492.7662,17.7360,-18.0845
TRK-000010,TGT-T05,400,1849.5937,3009.6515,-0.3962,0.6892,1813.3147,3007.7279,-17.9427,19.3196
TRK-000011,TGT-F01,400,-3680.4012,2028.1825,-0.2544,0.0796,-3659.4274,2001.9019,40.4395,4.7547
TRK-000012,TGT-F02,400,-3751.4315,2404.6886,0.9037,0.3789,-3713.3121,2400.1052,30.5606,0.2629
TRK-000013,TGT-F03,400,-3631.0857,2811.9480,0.2012,0.6219,-3589.1252,2801.2628,41.4188,3.1569
TRK-000014,TGT-F04,400,-3823.0907,3209.4105,1.1944,-0.2979,-3809.8109,3200.9627,44.4373,2.4066
TRK-000015,TGT-F05,400,-3725.6278,3594.0700,-0.7280,0.1390,-3713.8691,3601.5153,30.1222,3.7882
TRK-000016,TGT-S01,400,365.6719,358.2316,-1.2083,-0.3563,350.5767,350.5767,-7.4417,-7.4417
TRK-000017,TGT-S02,400,-353.8053,342.8501,0.8321,0.0127,-351.2112,351.2112,5.8556,-5.8556
TRK-000018,TGT-S03,400,-359.2984,-347.5436,0.3821,0.7698,-350.9021,-350.9021,6.6283,6.6283
TRK-000019,TGT-S04,400,366.2428,-337.8509,0.3859,0.7506,350.9617,-350.9617,-6.4791,6.4791
TRK-000020,TGT-N01,400,-1519.2467,-3064.5739,-0.1577,0.1820,-1627.4853,-3000.7651,21.8322,-1.9128
TRK-000002,TGT-N02,400,-1858.6618,-2408.5473,1.3559,-0.6077,-1852.7986,-2398.3865,21.6555,4.0337
TRK-000003,TGT-N03,400,-1828.5148,-1796.6527,1.1037,0.0216,-1808.5056,-1800.1454,17.7575,-0.3635
TRK-000004,TGT-N04,400,-1594.5917,-1198.3301,-0.1318,0.5417,-1598.8718,-1200.2540,24.1933,-0.6351
TRK-000005,TGT-N05,400,-1620.7696,-596.7855,5.0933,2.8089,-1617.5006,-601.2905,18.8657,-3.2262
TRK-000006,TGT-T01,400,1599.8558,978.3841,-0.2670,0.8723,1598.4105,992.1488,10.1514,-19.6279
TRK-000007,TGT-T02,400,1288.7314,1514.2250,0.0012,0.3962,1283.4299,1505.1109,23.1433,12.7773
TRK-000008,TGT-T03,400,1027.0449,2002.8429,-0.3610,-1.1237,1035.3155,1991.4112,9.7433,-21.4720
TRK-000009,TGT-T04,400,1075.9443,2492.8699,0.4323,-2.4228,1087.7488,2492.7662,17.7360,-18.0845
TRK-000010,TGT-T05,400,1852.9843,3011.3669,-0.2635,0.8281,1813.3147,3007.7279,-17.9427,19.3196
TRK-000011,TGT-F01,400,-3676.0041,2023.9357,-0.0436,-0.1409,-3659.4274,2001.9019,40.4395,4.7547
TRK-000012,TGT-F02,400,-3752.6309,2402.9516,0.8257,0.2684,-3713.3121,2400.1052,30.5606,0.2629
TRK-000013,TGT-F03,400,-3632.7014,2813.1532,0.1235,0.6816,-3589.1252,2801.2628,41.4188,3.1569
TRK-000014,TGT-F04,400,-3824.5985,3212.4946,1.1325,-0.1463,-3809.8109,3200.9627,44.4373,2.4066
TRK-000015,TGT-F05,400,-3728.9869,3594.5885,-0.8803,0.1564,-3713.8691,3601.5153,30.1222,3.7882
TRK-000016,TGT-S01,400,361.9936,356.5660,-1.7184,-0.5953,350.5767,350.5767,-7.4417,-7.4417
TRK-000017,TGT-S02,400,-353.4745,343.8192,0.8511,0.1444,-351.2112,351.2112,5.8556,-5.8556
TRK-000018,TGT-S03,400,-367.3516,-347.2353,-0.2805,0.5997,-350.9021,-350.9021,6.6283,6.6283
TRK-000019,TGT-S04,400,363.9157,-337.6513,0.1767,0.6938,350.9617,-350.9617,-6.4791,6.4791
TRK-000020,TGT-N01,400,-1526.3485,-3045.3936,-0.1957,0.2776,-1627.4853,-3000.7651,21.8322,-1.9128
TRK-000002,TGT-N02,400,-1859.9873,-2405.6093,1.2507,-0.4685,-1852.7986,-2398.3865,21.6555,4.0337
TRK-000003,TGT-N03,400,-1828.3286,-1795.3985,1.1325,0.0855,-1808.5056,-1800.1454,17.7575,-0.3635
TRK-000004,TGT-N04,400,-1590.5834,-1207.8471,0.2121,0.0695,-1598.8718,-1200.2540,24.1933,-0.6351
TRK-000005,TGT-N05,400,-1621.4401,-595.5911,5.0814,2.8966,-1617.5006,-601.2905,18.8657,-3.2262
TRK-000006,TGT-T01,400,1597.0756,979.3558,-0.5218,0.8593,1598.4105,992.1488,10.1514,-19.6279
TRK-000007,TGT-T02,400,1281.0933,1509.7655,-1.1141,-0.6880,1283.4299,1505.1109,23.1433,12.7773
TRK-000008,TGT-T03,400,1029.9894,2005.1142,0.1979,-0.0952,1035.3155,1991.4112,9.7433,-21.4720
TRK-000009,TGT-T04,400,1071.7503,2492.7680,0.2170,-2.5041,1087.7488,2492.7662,17.7360,-18.0845
TRK-000010,TGT-T05,400,1848.9586,3009.9784,-0.4363,0.7458,1813.3147,3007.7279,-17.9427,19.3196
TRK-000011,TGT-F01,400,-3672.8009,2026.3171,0.1727,0.0476,-3659.4274,2001.9019,40.4395,4.7547
TRK-000012,TGT-F02,400,-3747.6861,2398.5114,1.0592,0.0470,-3713.3121,2400.1052,30.5606,0.2629
TRK-000013,TGT-F03,400,-3633.1433,2810.2044,0.0835,0.5101,-3589.1252,2801.2628,41.4188,3.1569
TRK-000014,TGT-F04,400,-3833.8382,3202.1993,0.6653,-0.6953,-3809.8109,3200.9627,44.4373,2.4066
TRK-000015,TGT-F05,400,-3732.7454,3593.1179,-1.0559,0.0741,-3713.8691,3601.5153,30.1222,3.7882
TRK-000016,TGT-S01,400,362.7042,355.0225,-1.6605,-0.7269,350.5767,350.5767,-7.4417,-7.4417
TRK-000017,TGT-S02,400,-349.4009,340.2769,1.4205,-0.4523,-351.2112,351.2112,5.8556,-5.8556
TRK-000018,TGT-S03,400,-355.2208,-349.4023,0.6719,0.5983,-350.9021,-350.9021,6.6283,6.6283
TRK-000019,TGT-S04,400,351.4152,-334.9562,-0.8915,0.5783,350.9617,-350.9617,-6.4791,6.4791
TRK-000001,TGT-N01,500,-1653.5104,-3012.7187,1.0338,0.3876,-1625.3020,-3000.9564,21.8322,-1.9128
TRK-000002,TGT-N02,500,-1864.1277,-2419.0832,0.5960,-1.5704,-1850.6330,-2397.9831,21.6555,4.0337
TRK-000003,TGT-N03,500,-1826.7806,-1799.6383,1.4054,-0.2632,-1806.7298,-1800.1817,17.7575,-0.3635
TRK-000004,TGT-N04,500,-1593.7258,-1209.6959,-1.0947,-0.4369,-1596.4525,-1200.3175,24.1933,-0.6351
TRK-000005,TGT-N05,500,-1620.0591,-595.1954,5.7738,3.2820,-1615.6141,-601.6131,18.8657,-3.2262
TRK-000006,TGT-T01,500,1598.0845,981.2738,-0.2424,1.1785,1599.4256,990.1860,10.1514,-19.6279
TRK-000007,TGT-T02,500,1278.2157,1512.4270,-1.3405,-0.3561,1285.7443,1506.3887,23.1433,12.7773
TRK-000008,TGT-T03,500,1023.9768,2009.0965,-0.1641,0.7724,1036.2899,1989.2640,9.7433,-21.4720
TRK-000009,TGT-T04,500,1072.8056,2491.9843,0.3020,-2.7909,1089.5224,2490.9578,17.7360,-18.0845
TRK-000010,TGT-T05,500,1849.9023,3007.6029,-0.2590,0.1984,1811.5205,3009.6598,-17.9427,19.3196
TRK-000011,TGT-F01,500,-3662.6887,2028.6538,1.2940,0.5433,-3655.3834,2002.3773,40.4395,4.7547
TRK-000012,TGT-F02,500,-3746.8685,2401.0417,1.1670,0.3135,-3710.2560,2400.1314,30.5606,0.2629
TRK-000013,TGT-F03,500,-3624.9163,2806.9256,0.8081,0.2785,-3584.9834,2801.5784,41.4188,3.1569
TRK-000014,TGT-F04,500,-3824.2963,3205.1654,1.4712,-0.3712,-3805.3672,3201.2033,44.4373,2.4066
TRK-000015,TGT-F05,500,-3727.7087,3586.0730,-0.6789,-0.4998,-3710.8569,3601.8941,30.1222,3.7882
